1	 1:.006129	 2:-.029258	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.55181	 2:-.59449	 3:-.9608	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.17084	 2:.15665	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.20409	 2:-.01239	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.41043	 2:.54542	 3:-1	 4:-.95548	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.1395	 2:.072893	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.20634	 2:-.20139	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.70644	 2:-.84024	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.064929	 2:.12105	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.15904	 2:-.14678	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.048986	 2:.043423	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.42857	 2:-.46831	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.34811	 2:-.32607	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.69313	 2:-.75379	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.2469	 2:-.26326	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.47813	 2:-.54636	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.079371	 2:.2503	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.40137	 2:-.41487	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.578	 2:-.60901	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.10714	 2:-.082857	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.11904	 2:-.025188	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.081643	 2:.054397	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.042857	 2:.11653	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:0	 2:.3658	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.48249	 2:-.53347	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.49107	 2:-.47205	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.31633	 2:-.2502	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.0381	 2:.20692	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.40723	 2:-.42793	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.52381	 2:-.49201	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.14697	 2:-.094612	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.092929	 2:-.16254	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.38526	 2:-.47456	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.13393	 2:-.071786	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.39593	 2:-.35202	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.40061	 2:.47322	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:0	 2:.20946	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.066843	 2:.056839	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:0	 2:.21177	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.026786	 2:.11057	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.53061	 2:-.41135	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.017857	 2:-.03919	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.96133	 10:-1
1	 1:-.0245	 2:.04427	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.38783	 2:.34509	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.42857	 2:.76369	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.14286	 2:.45255	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.44007	 2:-.53044	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.23809	 2:.27999	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.19211	 2:.27153	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.65026	 2:-.74278	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.020171	 2:-.050717	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.15179	 2:-.091454	 3:-.75	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:0	 2:.36466	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.40816	 2:.48078	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.9229	 8:-1	 9:-1	 10:-1
1	 1:.25237	 2:.27364	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.10884	 2:.27482	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.46667	 2:.60442	 3:-1	 4:-1	 5:1.6667	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.6449	 2:-.71878	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.42694	 2:-.4447	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.3223	 2:.37049	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-.878	 9:-1	 10:-1
1	 1:.0306	 2:.073218	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.070029	 2:-.056123	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.23906	 2:.27925	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.3381	 2:-.40357	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.40126	 2:.36225	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.46327	 2:-.58156	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.14286	 2:.3658	 3:-.913	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.57143	 2:-.642	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.39764	 2:.47169	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.062114	 2:.046842	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:0	 2:.42865	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.25569	 2:.28374	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.27619	 2:.48648	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.82019	 8:-1	 9:-1	 10:-1
1	 1:.40154	 2:.47427	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.64146	 2:.71436	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.97358	 8:-1	 9:-1	 10:-1
1	 1:.51786	 2:.68192	 3:-.6666	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.55714	 2:-.59869	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.040814	 2:.014377	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.71154	 2:-.82875	 3:-.9616	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.46123	 2:-.51328	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.11051	 2:-.025481	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.41051	 2:-.46603	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.11836	 2:.21324	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.28571	 2:-.13818	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.14286	 2:.42865	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.073257	 2:.15671	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.96549	 8:-1	 9:-1	 10:-1
1	 1:.14286	 2:.3658	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.38347	 2:-.32549	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.078571	 2:.057653	 3:-.9666	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.13004	 2:.23975	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.2	 2:-.058272	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.28571	 2:.34483	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.30476	 2:-.34584	 3:-.9666	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.36026	 2:-.34131	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.20714	 2:.35525	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.34286	 2:-.1446	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.53203	 2:-.58316	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.14286	 2:-.07299	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.90026	 8:-1	 9:-1	 10:-1
1	 1:-.20259	 2:-.30435	 3:-.9836	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.98229	 10:-1
1	 1:-.34976	 2:-.37469	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.33117	 2:-.37498	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.16071	 2:-.15762	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.056871	 2:-.080675	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.17374	 2:-.23024	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.4105	 2:.55297	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.44899	 2:-.49306	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.9229	 8:-1	 9:-1	 10:-1
1	 1:-.13747	 2:-.043097	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.15264	 2:-.1389	 3:-1	 4:-1	 5:-.87822	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.056129	 2:-.011544	 3:-.9642	 4:-1	 5:-.92044	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.47784	 2:-.51673	 3:-1	 4:-1	 5:-.94889	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.15634	 2:-.057328	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.057143	 2:.15925	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.2212	 2:-.21985	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.25073	 2:.28351	 3:-1	 4:-.31429	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.42857	 2:-.33431	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.14286	 2:.094319	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.1248	 2:-.088132	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.096943	 2:.054429	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.67507	 2:-.84243	 3:-1	 4:-.98908	 5:-1	 6:-1	 7:-.98949	 8:-1	 9:-1	 10:-1
1	 1:-.18046	 2:-.16381	 3:-1	 4:-.85272	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.63121	 2:-.75939	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.71429	 2:.76369	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.92182	 8:-1	 9:-1	 10:-1
1	 1:-.1337	 2:-.18247	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.17857	 2:.26326	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.19576	 2:.38325	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.57143	 2:.82634	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.57841	 2:-.74939	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.98544	 8:-1	 9:-1	 10:-1
1	 1:-.047614	 2:.19087	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.077543	 2:.18966	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.044914	 2:.061268	 3:-.996	 4:-1	 5:-1	 6:-1	 7:-.99461	 8:-1	 9:-1	 10:-1
1	 1:-.45714	 2:-.54412	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.43633	 2:-.60755	 3:-1	 4:-1	 5:-.976	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.14286	 2:.20946	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.32601	 2:-.26863	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.20953	 2:-.12516	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.85592	 10:-1
1	 1:.001157	 2:-.020857	 3:-.9344	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.67653	 2:-.80837	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.30446	 2:-.43109	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:0	 2:.30478	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.85592	 10:-1
1	 1:-.18857	 2:-.24251	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.13671	 2:-.12633	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.50703	 2:-.61755	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.98229	 10:-1
1	 1:-.081643	 2:.11783	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.096886	 2:-.10099	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.45536	 2:-.41289	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.29524	 2:-.22815	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.19826	 2:-.24838	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.13697	 2:.11451	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.10433	 2:.21445	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.54576	 8:-1	 9:-1	 10:-1
1	 1:-.11659	 2:-.067618	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.2353	 2:-.21005	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.0348	 2:-.029746	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.60204	 2:-.53591	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.17093	 2:-.23874	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.54454	 2:-.65688	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.45239	 2:-.46326	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.001629	 2:.086146	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.35714	 2:-.34463	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.43411	 2:-.53418	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.012243	 2:.10653	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.45823	 2:-.49553	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.57143	 2:.76369	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.0497	 2:.033589	 3:-.913	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.26729	 2:-.24759	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.084429	 2:-.057523	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.030614	 2:.10975	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.19461	 2:.17758	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.2245	 2:-.071004	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.28571	 2:-.070385	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.11597	 2:-.11034	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.37089	 2:.40416	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.97412	 8:-1	 9:-1	 10:-1
1	 1:.005486	 2:.078494	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.15743	 2:.22864	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.2766	 2:.32448	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.98466	 10:-1
1	 1:.24176	 2:.37908	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.20197	 2:-.27	 3:-1	 4:-1	 5:-.94889	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.29854	 2:-.26153	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.57143	 2:.76369	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.95579	 8:-1	 9:-1	 10:-1
1	 1:.24461	 2:.29214	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.11021	 2:-.11552	 3:-1	 4:-.59989	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.0112	 2:.10907	 3:-.8824	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.057143	 2:.094547	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.11476	 2:-.11952	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.17857	 2:-.15342	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.0989	 2:.18918	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.2898	 2:-.25495	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.53794	 8:-1	 9:-1	 10:-1
1	 1:.44819	 2:.56655	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.028571	 2:.18501	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.057143	 2:.1768	 3:-1	 4:-1	 5:1.9631	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.060443	 2:-.10721	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.0245	 2:.061496	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.10351	 2:.14069	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-.928	 9:-1	 10:-1
1	 1:-.28571	 2:-.21337	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.047614	 2:.000277	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.016171	 2:.040557	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.57983	 2:.57251	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.99158	 10:-1
1	 1:-.37143	 2:-.20627	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.21429	 2:-.14424	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.37237	 2:-.43164	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.031743	 2:.076638	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.25656	 2:.50149	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:0	 2:.1007	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.32143	 2:-.16267	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.028971	 2:.001221	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.092786	 2:-.10829	 3:-1	 4:-.97116	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.12244	 2:.22926	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.337	 2:.42731	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.68316	 2:-.80143	 3:-1	 4:-1	 5:-.88622	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.085714	 2:.18859	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.51213	 2:.65587	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.16436	 2:-.17244	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.1044	 2:.24919	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.18369	 2:.032384	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
